review_id	sentiment	label_id	input_ids	review_body	date
7602	1	2	[0, 100, 348, 57, 546, 13, 10, 9219, 50, 27160, 9219, 8443, 13, 107, 8, 107, 8, 42, 16, 5, 78, 65, 14, 939, 348, 655, 2638, 98, 203, 328, 5, 2496, 16, 4803, 4740, 8, 2297, 1437, 648, 202, 27360, 8, 34203, 4, 657, 5, 847, 9, 5, 8443, 1437, 98, 34203, 328, 1326, 2770, 19, 14442, 1437, 31296, 50, 21288, 4, 939, 300, 5, 2933, 1275, 3195, 1437, 8, 24, 18, 203, 55, 6219, 8, 7974, 87, 24, 2092, 804, 4, 939, 74, 657, 7, 120, 5, 15149, 3195, 25, 157, 1437, 53, 24, 18, 855, 1088, 66, 11, 127, 1836, 4, 5, 27160, 9219, 1326, 37023, 8, 4553, 1290, 1879, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking for a leather or faux leather jacket for years and years and this is the first one that i've ever loved so much! the style is edgy and modern  yet still feminine and flattering. love the cut of the jacket  so flattering! looks amazing with dresses  skirts or denim. i got the dark red color  and it's much more brown and neutral than it appears online. i would love to get the tan color as well  but it's currently sold out in my size. the faux leather looks believable and expensiv	2024-04-18T14:41:15Z
18096	-1	0	[0, 100, 33, 209, 15331, 11, 5, 2440, 8, 2272, 8, 51, 58, 372, 4, 939, 437, 195, 108, 306, 113, 740, 7050, 8, 7714, 1119, 111, 5, 650, 15331, 2564, 1256, 205, 8, 939, 657, 5, 10199, 98, 939, 1682, 106, 4, 939, 269, 770, 209, 14442, 7, 173, 53, 5, 847, 21, 430, 190, 227, 5, 12339, 8, 18521, 29868, 4, 89, 21, 7741, 9, 929, 11, 5, 7050, 1437, 53, 24, 21, 3229, 11, 5, 10762, 4, 939, 269, 770, 7, 657, 42, 1437, 53, 89, 18, 95, 350, 171, 847, 743, 4, 24, 16, 10, 205, 5933, 13, 173, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have these shirts in the blue and green and they were great. i'm 5'4"" c chest and athletic build - the small shirts fit pretty good and i love the fabric so i kept them. i really wanted these dresses to work but the cut was different even between the gray and burgundy. there was tons of room in the chest  but it was tight in the shoulders. i really wanted to love this  but there's just too many cut issues. it is a good length for work though."	2024-04-18T14:41:15Z
4890	1	2	[0, 100, 33, 393, 57, 441, 7, 465, 10, 19220, 118, 3588, 14, 95, 10698, 162, 4, 939, 437, 1256, 765, 36, 245, 108, 176, 8070, 8, 5, 3023, 29, 4716, 1459, 606, 2230, 7, 127, 35713, 4, 117, 23385, 7059, 2139, 328, 5, 5397, 1902, 16, 182, 34203, 8, 5, 13977, 16, 10, 4126, 12, 991, 30684, 33827, 13977, 1902, 14, 817, 42, 3588, 258, 14878, 8, 3473, 4, 5, 3588, 16, 182, 4140, 219, 53, 630, 75, 356, 101, 24, 4, 24, 16, 3668, 65, 9, 127, 22, 18581, 2089, 25919, 113, 122, 111, 941, 13, 5796, 4, 114, 939, 115, 33, 42, 3588, 11, 14865, 430, 8117, 939, 74, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have never been able to find a maxi dress that just fits me. i'm pretty short (5'2"") and the xs petite comes exactly to my ankles. no hemming necessary! the neckline is very flattering and the waist is a semi-empire elastic waistline that makes this dress both elegant and comfortable. the dress is very stretchy but doesn't look like it. it is absolutely one of my ""summer staples"" now - especially for traveling. if i could have this dress in fifty different patterns i would."	2024-04-18T14:41:15Z
3827	-1	0	[0, 713, 14233, 1741, 2564, 101, 10, 3366, 328, 1437, 24, 16, 12058, 1437, 2216, 1437, 8, 13350, 4, 939, 524, 691, 42, 132, 2690, 142, 24, 362, 162, 291, 728, 7, 860, 24, 15, 328, 1437, 89, 16, 117, 43805, 8, 5, 129, 169, 7, 120, 24, 15, 8, 160, 16, 30, 6148, 154, 8, 542, 32135, 154, 5, 650, 14893, 15, 5, 299, 4, 5907, 18, 300, 86, 13, 14, 32376, 1437, 939, 770, 98, 12420, 7, 3568, 24, 7, 127, 1441, 18, 843, 212, 4115, 537, 4, 53, 939, 14838, 2185, 1408, 457, 5, 363, 11, 5, 29278, 667, 7, 120, 42, 14233, 1741, 15, 8, 160, 4, 117, 3392, 47, 328, 1437, 939, 1687, 2159, 5, 910, 7474, 2, 1, 1, 1, 1, 1]	This romper fit like a dream!  it is gorgeous  unique  and sexy. i am rating this 2 stars because it took me 20 minutes to try it on!  there is no zipper and the only way to get it on and off is by buttoning and unbuttoning the small buttons on the top. nobody's got time for that!!!!  i wanted so desperately to wear it to my friend's 40th birthday party. but i imagined myself spending half the night in the restroom trying to get this romper on and off. no thank you!  i considered buying the romp	2024-04-18T14:41:15Z
8913	1	2	[0, 100, 5328, 42, 7, 10, 3312, 2350, 8, 829, 484, 33391, 4, 5, 3588, 16, 157, 156, 8, 182, 3473, 4, 939, 216, 939, 40, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this to a wedding yesterday and received several compliments. the dress is well made and very comfortable. i know i will wear it again.	2024-04-18T14:41:15Z
623	-1	0	[0, 133, 2564, 16, 45, 25, 2343, 15, 5, 998, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is not as shown on the website. will be returning.	2024-04-18T14:41:15Z
4580	-1	0	[0, 100, 56, 239, 1991, 13, 42, 3588, 53, 127, 1623, 26, 939, 1415, 5283, 8, 14, 939, 21, 2498, 10, 2103, 41262, 12, 8, 37, 21, 235, 328, 939, 437, 2333, 10, 1836, 158, 98, 2532, 42, 74, 356, 205, 15, 10, 1067, 784, 30451, 621, 19, 10, 182, 251, 28762, 734, 53, 1153, 45, 4, 169, 350, 203, 10199, 198, 5, 1084, 22580, 4, 24, 18, 10, 9208, 142, 5, 10199, 21, 269, 1256, 1437, 53, 350, 13116, 10, 865, 7, 385, 31766, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right! i'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso... but probably not. way too much fabric around the midsection. it's a shame because the fabric was really pretty  but too stiff a hand to drape well.	2024-04-18T14:41:15Z
13004	-1	0	[0, 19897, 5314, 19, 97, 11566, 4, 42, 6399, 1237, 182, 380, 4, 939, 437, 70, 13, 10, 3041, 219, 1437, 6399, 14, 35162, 127, 18951, 53, 42, 16, 95, 10, 10178, 4, 939, 581, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other poster. this shirt runs very big. i'm all for a flowy  shirt that hides my belly but this is just a tent. i'll be retuning it.	2024-04-18T14:41:15Z
8751	1	2	[0, 133, 3195, 9, 42, 3588, 16, 2770, 328, 190, 600, 24, 18, 45, 9321, 1437, 5, 10199, 1326, 8, 2653, 101, 22288, 16224, 1794, 3698, 8, 16, 98, 1109, 8, 3137, 24382, 15, 110, 3024, 4, 55, 9, 10, 19220, 118, 87, 10, 1084, 118, 15, 162, 131, 939, 437, 2811, 765, 4226, 24, 4, 14878, 8, 21895, 5144, 23, 5, 276, 86, 111, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color of this dress is amazing! even though it's not lined  the fabric looks and feels like silk charmeuse and is so light and comfy on your skin. more of a maxi than a midi on me; i'm considering shortening it. elegant and breezy at the same time - love it!	2024-04-18T14:41:15Z
10134	1	2	[0, 100, 1064, 11, 657, 19, 42, 804, 8, 939, 437, 98, 8689, 14, 24, 18, 190, 55, 2721, 11, 621, 4, 24, 16, 10, 5835, 1437, 182, 2933, 3055, 337, 29986, 19, 5, 144, 12058, 26370, 5326, 219, 4, 1969, 2564, 1437, 1318, 1437, 8, 15481, 9321, 4, 10, 13456, 13, 107, 7, 283, 328, 939, 206, 24, 18, 1528, 7, 1836, 36, 1990, 5135, 939, 437, 195, 108, 134, 1437, 727, 23246, 8, 5, 321, 642, 10698, 6683, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this online and i'm so thrilled that it's even more beautiful in person. it is a stunning  very dark teal velvet with the most gorgeous embroidery. perfect fit  quality  and nicely lined. a keeper for years to come! i think it's true to size (for reference i'm 5'1  100 lbs and the 0p fits perfectly)	2024-04-18T14:41:15Z
7097	0	1	[0, 713, 16, 269, 11962, 804, 1437, 53, 16, 45, 5500, 15, 50, 11, 621, 4, 42, 16, 10, 299, 14, 939, 189, 28, 3357, 4, 939, 657, 5, 490, 4793, 1437, 53, 5, 1468, 16, 182, 7174, 1437, 8, 5, 299, 1237, 739, 4, 24, 67, 23835, 269, 614, 11, 5, 124, 61, 939, 524, 45, 10, 1307, 2378, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is really cute online  but is not fantastic on or in person. this is a top that i may be returning. i love the open shoulder  but the material is very thin  and the top runs large. it also hangs really low in the back which i am not a huge fan of.	2024-04-18T14:41:15Z
17315	1	2	[0, 2847, 7785, 939, 3584, 42, 299, 328, 24, 34, 372, 2496, 8, 64, 28, 9184, 19, 95, 59, 960, 4, 5, 1468, 16, 182, 3793, 8, 24, 1302, 269, 18300, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So glad i purchased this top! it has great style and can be matched with just about everything. the material is very soft and it seems really durable.	2024-04-18T14:41:15Z
2902	0	1	[0, 100, 98, 7340, 770, 42, 299, 7, 173, 4, 24, 1326, 98, 11962, 328, 53, 1437, 25, 1010, 25, 939, 1381, 24, 15, 1437, 939, 1467, 24, 938, 75, 10, 13456, 4, 939, 399, 75, 190, 240, 10, 9807, 328, 24, 18, 45, 14756, 13, 167, 9, 201, 19, 10, 11044, 36, 118, 437, 10, 2631, 417, 43, 8, 932, 53, 10, 784, 30451, 1421, 12, 25732, 5120, 4, 939, 3608, 39328, 62, 114, 47, 214, 11044, 219, 8, 236, 7, 492, 24, 10, 860, 4, 24, 1415, 38474, 7180, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so badly wanted this top to work. it looks so cute! but  as soon as i tried it on  i knew it wasn't a keeper. i didn't even need a mirror! it's not suited for those of us with a bust (i'm a 34d) and anything but a lanky model-esque frame. i suggest sizing up if you're busty and want to give it a try. it looked dowdy on me.	2024-04-18T14:41:15Z
19175	0	1	[0, 713, 16, 10, 2721, 16576, 131, 5, 8089, 32, 2310, 8, 1035, 219, 1437, 648, 12405, 1437, 8, 24, 18, 10, 2579, 28685, 13178, 1437, 45, 2342, 38755, 8, 6162, 546, 4, 959, 1437, 939, 2854, 19, 5, 37102, 54, 26, 14, 42, 1237, 650, 4, 939, 185, 10, 204, 11, 144, 31296, 1437, 53, 939, 56, 7, 860, 15, 10, 231, 8, 202, 1299, 14, 24, 399, 75, 2564, 1341, 235, 4, 114, 47, 214, 2778, 7174, 1437, 42, 429, 28, 372, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful skirt; the colors are fresh and summery  yet subtle  and it's a nice sturdy cotton  not flimsy and cheap looking. however  i agree with the reviewer who said that this runs small. i take a 4 in most skirts  but i had to try on a 6 and still felt that it didn't fit quite right. if you're extremely thin  this might be great for you.	2024-04-18T14:41:15Z
6913	1	2	[0, 713, 16, 5, 1969, 1035, 299, 4, 2422, 13719, 53, 19, 10, 410, 7021, 11, 24, 98, 24, 16, 45, 3229, 420, 5, 28097, 4, 5, 4520, 8089, 213, 19, 818, 932, 8, 5, 14901, 23, 5, 299, 817, 42, 3588, 906, 87, 10, 1675, 6399, 4, 372, 19, 31296, 8, 10844, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect summer top. super lightweight but with a little swing in it so it is not tight across the hips. the bright colors go with almost anything and the detailing at the top makes this dressier than a regular shirt. great with skirts and jeans!	2024-04-18T14:41:15Z
10232	1	2	[0, 713, 30260, 3235, 16, 98, 11962, 4, 24, 10698, 162, 372, 4, 939, 437, 195, 108, 698, 8, 59, 8325, 8, 2740, 10, 4761, 4, 127, 129, 3674, 16, 14, 5, 751, 31622, 2128, 1136, 160, 127, 10762, 1437, 61, 115, 28, 19887, 114, 47, 32, 608, 932, 2171, 4, 53, 1374, 10, 372, 1437, 6473, 8, 11962, 6966, 18605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This bathing suit is so cute. it fits me great. i'm 5'10 and about 130 and ordered a medium. my only complaint is that the outside straps sometimes fall off my shoulders  which could be annoying if you are doing anything active. but overall a great  modest and cute swimsuit.	2024-04-18T14:41:15Z
1659	0	1	[0, 713, 16, 10, 2721, 3588, 19, 9327, 1521, 16855, 23, 5, 28072, 2463, 9, 5, 3588, 4, 5, 2564, 23, 28097, 8, 5933, 16, 1969, 1437, 3064, 95, 7, 127, 4117, 36, 118, 437, 195, 108, 245, 113, 23703, 23246, 1592, 8, 26881, 127, 28097, 4, 11, 14, 6203, 5, 2564, 16, 8694, 4, 53, 5, 28072, 2463, 1302, 847, 182, 33442, 1437, 61, 74, 2703, 326, 857, 462, 5137, 7, 4577, 4, 5, 3124, 31670, 32, 739, 8, 29139, 23, 5, 2576, 61, 3607, 128, 42932, 108, 95, 223, 5, 3701, 14, 4757, 66, 4, 187, 42, 3588, 34, 10, 526, 23595, 1437, 7, 4577, 14, 74, 2045, 10, 538, 17963, 4, 5, 18052, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful dress with unfortunate design flaws at the bodice of the dress. the fit at hips and length is perfect  falling just to my knee (i'm 5'5"" 142 lbs.) and grazing my hips. in that regard the fit is spectacular. but the bodice seems cut very oddly  which would require tayloring to correct. the armholes are large and flared at the bottom which leaves 'wings' just under the arms that stick out. since this dress has a side zip  to correct that would seem a major undertaking. the stra"	2024-04-18T14:41:15Z
7759	0	1	[0, 100, 300, 5, 6907, 1732, 4, 24, 16, 10, 1256, 3195, 1437, 53, 5, 24117, 1424, 16, 10122, 1437, 45, 10, 24117, 32566, 4, 5, 35810, 16, 1810, 8, 24, 1326, 101, 24, 74, 29650, 1365, 4, 24, 1326, 6162, 7, 162, 5579, 3654, 99, 939, 1057, 31, 6215, 4, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the pink version. it is a pretty color  but the metallic border is painted  not a metallic yarn. the weave is wide and it looks like it would snag easy. it looks cheap to me--not what i expect from retailer. am returning.	2024-04-18T14:41:15Z
15342	1	2	[0, 133, 8978, 1732, 16, 182, 2579, 1437, 4520, 53, 45, 24420, 219, 4, 5, 2564, 16, 2422, 34203, 1437, 8, 939, 657, 5, 3977, 3006, 15329, 196, 23385, 4, 5, 299, 233, 16, 67, 34203, 15, 5, 10762, 36, 11124, 1334, 43, 1437, 53, 240, 10, 18052, 16979, 11689, 4, 5, 321, 2564, 162, 157, 1437, 117, 240, 13, 4716, 1459, 15, 14, 65, 1437, 429, 28, 350, 765, 13, 162, 4, 1437, 1437, 1437, 36, 3933, 16134, 1437, 973, 4, 245, 11, 13977, 1437, 12312, 23246, 322, 1437, 1437, 1437, 6184, 16, 67, 12058, 4, 5940, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The orange version is very nice  bright but not tacky. the fit is super flattering  and i love the crisscrossed hem. the top part is also flattering on the shoulders (halter)  but need a strapless bra. the 0 fit me well  no need for petite on that one  might be too short for me.    (03dd  26.5 in waist  115 lbs).    pattern is also gorgeous. recommend...	2024-04-18T14:41:15Z
13751	-1	0	[0, 100, 2638, 5, 3977, 3006, 2116, 233, 9, 42, 6013, 4, 959, 1437, 24, 1415, 98, 6664, 35187, 15, 4, 5, 847, 21, 95, 8372, 8, 114, 47, 32, 4716, 1459, 24, 1299, 101, 10, 10178, 4, 939, 21, 98, 29673, 4567, 142, 14, 3977, 3006, 2116, 21, 6344, 53, 24, 95, 1415, 98, 7735, 15, 4, 939, 1835, 24, 4, 5, 1468, 1299, 2579, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the criss cross part of this tank. however  it looked so frumpy on. the cut was just odd and if you are petite it felt like a tent. i was so bummed because that criss cross was awesome but it just looked so weird on. i returned it. the material felt nice too.	2024-04-18T14:41:15Z
14808	0	1	[0, 713, 3588, 1415, 269, 2579, 15, 5, 1368, 8395, 53, 77, 939, 342, 24, 15, 24, 21, 10941, 87, 421, 4, 939, 524, 195, 108, 466, 8, 24, 478, 169, 1065, 5, 15145, 4, 350, 765, 7, 28, 10, 173, 3588, 61, 21, 99, 939, 21, 2818, 4, 429, 173, 357, 15, 951, 10941, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked really nice on the hanger but when i put it on it was shorter than expected. i am 5'9 and it hit way above the knees. too short to be a work dress which was what i was hoping. might work better on someone shorter.	2024-04-18T14:41:15Z
10282	-1	0	[0, 243, 18, 101, 10, 173, 9, 1808, 1437, 53, 16748, 1437, 45, 34203, 15, 162, 4, 939, 3668, 2638, 5, 356, 1437, 8, 190, 1687, 602, 24, 7, 10, 26090, 1437, 53, 5, 1468, 1374, 16, 182, 13116, 4, 114, 47, 214, 6066, 219, 5262, 8, 240, 402, 7, 492, 47, 5, 24654, 9, 28097, 1437, 47, 429, 657, 24, 4, 182, 5074, 7, 671, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's like a work of art  but sadly  not flattering on me. i absolutely loved the look  and even considered taking it to a tailor  but the material overall is very stiff. if you're teeny tiny and need something to give you the illusion of hips  you might love it. very sad to return this.	2024-04-18T14:41:15Z
15700	-1	0	[0, 133, 78, 86, 939, 5328, 24, 1437, 1299, 4613, 4, 56, 24, 17317, 8, 172, 5, 124, 253, 2305, 181, 7491, 4, 182, 5779, 19, 5, 425, 8, 1318, 4, 2813, 939, 115, 671, 13, 127, 418, 124, 4, 5074, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first time i wore it  felt wonderful. had it cleaned and then the back end stated pilling. very disappointed with the price and quality. wish i could return for my money back. sad	2024-04-18T14:41:15Z
18583	1	2	[0, 347, 4467, 4520, 20585, 3235, 10, 410, 55, 8978, 87, 6907, 939, 6573, 6907, 53, 5, 2564, 399, 75, 1341, 173, 13, 162, 1437, 1437, 1437, 1437, 1437, 5, 17539, 6806, 58, 10, 410, 350, 380, 8, 5, 299, 1712, 21, 5342, 157, 10301, 196, 95, 399, 75, 356, 235, 11807, 1437, 1437, 1437, 1437, 1437, 2229, 5, 1823, 650, 29, 11, 258, 1437, 8, 33, 187, 1835, 1437, 1437, 1437, 1437, 1437, 939, 109, 657, 5, 10401, 14, 6215, 34, 57, 1839, 74, 95, 657, 7, 28, 441, 7, 860, 106, 15, 11, 5, 1400, 1437, 1437, 2579, 1318, 205, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute bright colored suit a little more orange than pink i prefer pink but the fit didn't quite work for me      the bottoms were a little too big and the top although was fairly well proportioned just didn't look right altogether      purchase the extra smalls in both  and have since returned      i do love the suits that retailer has been offering would just love to be able to try them on in the store   nice quality good colors	2024-04-18T14:41:15Z
88	-1	0	[0, 133, 1521, 73, 43882, 9, 5, 3588, 32, 1341, 34203, 1437, 2342, 32430, 8, 27360, 4, 53, 17220, 89, 16, 117, 169, 14, 5, 3588, 939, 829, 16, 92, 4, 5, 3195, 16, 10, 21155, 15158, 66, 1275, 8, 89, 32, 909, 36626, 70, 81, 5, 7494, 443, 4, 89, 16, 117, 6694, 734, 5, 10199, 1326, 13868, 16572, 8, 35564, 3215, 8, 16, 45, 17766, 1437, 13116, 50, 92, 4, 939, 524, 182, 5779, 30, 5, 1318, 9, 5, 6880, 14, 939, 829, 4, 14217, 42, 65, 16, 164, 124, 4, 1437, 14880, 6215, 111, 2540, 146, 686, 14, 47, 109, 45, 2142, 1198, 12, 1722, 1397, 5296, 7201, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design/shape of the dress are quite flattering  flirty and feminine. but.... there is no way that the dress i received is new. the color is a faded washed out red and there are black stains all over the belt area. there is no tag... the fabric looks droopy and laundered and is not crisp  stiff or new. i am very disappointed by the quality of the item that i received. undoubtedly this one is going back.  dear retailer - please make sure that you do not send pre-owend clothing articles to	2024-04-18T14:41:15Z
9222	1	2	[0, 16587, 42, 299, 4, 29942, 20345, 5, 124, 4, 5, 124, 817, 5, 1086, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. ..especially the back. the back makes the whole top.	2024-04-18T14:41:15Z
