review_id	sentiment	label_id	input_ids	review_body	date
11260	1	2	[0, 713, 299, 16, 6344, 328, 24, 10698, 157, 8, 34, 10, 34203, 3989, 4, 24, 18, 1528, 7, 1836, 8, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is awesome! it fits well and has a flattering shape. it's true to size and i love it!	2024-04-18T14:41:15Z
15025	-1	0	[0, 1779, 939, 829, 42, 3588, 11, 5, 7107, 1437, 939, 21, 8689, 4, 939, 2638, 5, 3195, 8, 5, 2496, 1437, 1712, 10, 828, 350, 203, 1468, 53, 3473, 4, 77, 939, 439, 7, 311, 127, 1623, 5, 3588, 1437, 39, 78, 1129, 21, 182, 13350, 4, 939, 64, 192, 110, 20745, 8, 110, 3024, 16506, 939, 218, 75, 1346, 596, 117, 65, 2801, 42, 11, 143, 9, 5, 1450, 15, 42, 3588, 4, 77, 939, 439, 88, 5, 1109, 939, 794, 14, 5, 3588, 21, 192, 149, 8, 939, 16748, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received this dress in the mail  i was thrilled. i loved the color and the style  although a bit too much material but comfortable. when i went to show my husband the dress  his first comment was very sexy. i can see your underwear and your skin!!! i don't understand why no one mentioned this in any of the comments on this dress. when i went into the light i saw that the dress was see through and i sadly had to return it.	2024-04-18T14:41:15Z
3049	0	1	[0, 26752, 1437, 114, 939, 56, 10, 430, 809, 1437, 42, 74, 28, 6344, 53, 939, 33, 10, 380, 17507, 8, 4884, 219, 35841, 98, 95, 222, 45, 2342, 7933, 162, 4, 1712, 127, 1623, 1705, 75, 1137, 14, 5, 9304, 58, 24447, 3923, 15, 162, 36, 39563, 7, 5, 6184, 24, 473, 32124, 43, 1437, 24, 21, 9800, 4, 98, 114, 47, 32, 1490, 101, 162, 1437, 42, 965, 75, 5, 13855, 6439, 13, 47, 4, 1437, 1437, 1437, 1437, 42, 16, 10, 157, 156, 25916, 53, 89, 16, 117, 492, 11, 5, 17507, 8, 18781, 443, 36, 2457, 1755, 74, 45, 5940, 13, 127, 7992, 3553, 35046, 7502, 322, 1437, 1437, 1437, 1437, 13, 5135, 1437, 939, 524, 195, 108, 246, 8, 3982, 2697, 4, 2]	Ok  if i had a different body  this would be awesome but i have a big butt and meaty thighs so just did not flatter me. although my husband couldn't tell that the pants were tugging on me (thanks to the pattern it does camouflage)  it was uncomfortable. so if you are built like me  this isn't the jumpsuit for you.     this is a well made garment but there is no give in the butt and thigh area (hence would not recommend for my thick thighed sisters).     for reference  i am 5'3 and 150 pounds. th	2024-04-18T14:41:15Z
1491	-1	0	[0, 713, 6399, 21, 98, 7735, 116, 405, 473, 45, 2564, 101, 5, 1345, 23, 70, 4, 89, 1302, 7, 28, 1716, 10, 40708, 50, 402, 23, 5, 299, 25, 24, 16, 1810, 490, 454, 5, 2576, 73, 8569, 24, 6616, 5, 97, 10490, 4, 939, 115, 3568, 10, 6013, 73, 16767, 354, 4104, 12213, 1437, 53, 24, 202, 95, 222, 45, 2564, 235, 4, 939, 109, 45, 33, 10, 739, 7050, 1437, 53, 42, 21, 10861, 4, 1684, 14, 1437, 5, 1275, 3195, 21, 95, 8578, 4, 190, 600, 939, 3584, 42, 15, 1392, 1437, 24, 21, 45, 966, 5, 425, 8, 939, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was so weird?it does not fit like the photo at all. there seems to be missing a stitch or something at the top as it is wide open until the bottom/where it meets the other layer. i could wear a tank/camisole underneath  but it still just did not fit right. i do not have a large chest  but this was ridiculous. beyond that  the red color was just okay. even though i purchased this on sale  it was not worth the price and i returned.	2024-04-18T14:41:15Z
12396	0	1	[0, 100, 439, 15, 10, 3418, 29910, 7859, 13, 209, 10844, 1437, 25, 51, 58, 1088, 66, 70, 198, 5, 247, 4, 939, 1747, 300, 5, 94, 1763, 31, 103, 1400, 11, 5, 1084, 10823, 328, 51, 32, 127, 2674, 1763, 9, 10844, 1437, 51, 2564, 182, 157, 4, 959, 1437, 13, 5, 425, 1437, 51, 197, 45, 120, 7082, 8, 3298, 4740, 71, 112, 12, 176, 15033, 4, 939, 4157, 14, 51, 240, 7, 28, 15158, 8, 16380, 98, 747, 98, 14, 51, 40, 2564, 5083, 4, 3214, 10844, 197, 45, 17929, 4, 939, 33, 4091, 11180, 5638, 12750, 4112, 6149, 1033, 13, 10, 13484, 9, 5, 425, 14, 393, 120, 7082, 1437, 190, 71, 291, 15033, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went on a wild goose chase for these jeans  as they were sold out all around the country. i finally got the last pair from some store in the midwest! they are my favorite pair of jeans  they fit very well. however  for the price  they should not get loose and baggy after 1-2 wears. i hate that they need to be washed and dried so often so that they will fit properly. expensive jeans should not sag. i have abercrombie jeggings for a fraction of the price that never get loose  even after 20 wears	2024-04-18T14:41:15Z
6432	0	1	[0, 713, 16576, 1468, 8, 1318, 16, 299, 16046, 4, 939, 437, 45, 10, 22, 26895, 1120, 5718, 113, 2378, 53, 5, 3195, 23358, 11, 42, 16, 95, 5835, 328, 939, 437, 195, 108, 306, 113, 1437, 10529, 10431, 1437, 974, 73, 306, 2333, 8, 2738, 10, 204, 11, 42, 61, 74, 33, 57, 4577, 4, 5, 299, 1099, 16, 182, 7992, 98, 24, 21, 95, 350, 203, 23, 127, 13977, 4, 11, 5, 19039, 1339, 79, 16, 4631, 59, 457, 5, 1971, 19, 69, 3016, 6013, 299, 4, 42, 74, 356, 2721, 15, 1268, 36612, 195, 108, 401, 113, 50, 81, 939, 206, 328, 14223, 1437, 8, 5, 385, 31766, 16, 2721, 1437, 45, 2422, 455, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt material and quality is top notch. i'm not a ""mustard yellow"" fan but the color combo in this is just stunning! i'm 5'4""  125#  27/4 usually and picked a 4 in this which would have been correct. the top bad is very thick so it was just too much at my waist. in the modeling pick she is covering about half the band with her tied tank top. this would look beautiful on anyone approx 5'6"" or over i think! oh  and the drape is beautiful  not super full."	2024-04-18T14:41:15Z
10788	0	1	[0, 100, 2638, 5, 8089, 15, 42, 3588, 1437, 53, 939, 218, 75, 101, 5, 169, 24, 10698, 4, 24, 16, 3229, 198, 5, 10762, 1437, 53, 5, 1079, 9, 5, 3588, 16, 269, 380, 8, 34, 117, 3989, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the colors on this dress  but i don't like the way it fits. it is tight around the shoulders  but the rest of the dress is really big and has no shape	2024-04-18T14:41:15Z
3106	1	2	[0, 100, 657, 42, 3588, 8, 33, 416, 10610, 24, 10, 891, 498, 187, 4906, 4, 24, 16, 372, 142, 24, 34, 21764, 8, 939, 218, 75, 33, 7, 3568, 10, 23204, 19, 24, 328, 127, 129, 3674, 16, 5, 14187, 15, 5, 1025, 16, 1256, 1026, 12365, 4, 939, 74, 33, 6640, 24, 7, 28, 55, 3041, 219, 101, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress and have already worn it a couple times since purchasing. it is great because it has sleeves and i don't have to wear a sweater with it! my only complaint is the lining on the inside is pretty form fitting. i would have liked it to be more flowy like the dress.	2024-04-18T14:41:15Z
9777	0	1	[0, 100, 2638, 5, 1114, 9, 42, 3588, 1437, 53, 939, 465, 14, 24, 965, 75, 182, 34203, 4, 939, 206, 5, 3124, 6538, 32, 888, 182, 2679, 1437, 53, 939, 437, 195, 108, 245, 8, 16157, 29882, 1437, 8, 5, 3588, 156, 162, 356, 5886, 8, 851, 162, 117, 3989, 23, 70, 4, 2085, 24, 74, 356, 357, 15, 10, 430, 809, 1907, 4, 1437, 5, 1468, 16, 3793, 1437, 53, 10, 828, 2682, 219, 8, 939, 115, 1137, 24, 74, 492, 162, 5373, 25156, 11, 127, 2549, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the idea of this dress  but i find that it isn't very flattering. i think the arm holes are actually very interesting  but i'm 5'5 and 135lbs  and the dress made me look fat and gave me no shape at all. maybe it would look better on a different body type.  the material is soft  but a bit stuffy and i could tell it would give me crazy static in my hair.	2024-04-18T14:41:15Z
2055	0	1	[0, 16587, 5, 3195, 1437, 847, 1437, 8, 2408, 36, 2629, 101, 10, 11692, 1755, 12, 4301, 9540, 1437, 53, 1181, 8, 55, 3901, 13, 41, 558, 1592, 1437, 624, 80, 15033, 65, 9, 5, 14893, 16270, 160, 4, 1437, 624, 130, 15033, 1437, 65, 9, 5, 124, 4793, 39336, 56, 3462, 4, 1437, 42, 9540, 16, 9869, 53, 1481, 13533, 5846, 156, 4, 966, 24, 19, 10, 6720, 8, 114, 47, 216, 141, 7, 865, 12, 1090, 605, 1437, 142, 3694, 9534, 40, 28, 11, 110, 499, 4, 24, 16, 98, 2721, 53, 45, 966, 455, 425, 23, 42, 1119, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the color  cut  and weight (its like a fleece-weight coat  but longer and more appropriate for an office.)  within two wears one of the buttons popped off.  within three wears  one of the back shoulder seams had split.  this coat is lovely but shoddily made. worth it with a discount and if you know how to hand-sew  because minor repairs will be in your future. it is so beautiful but not worth full price at this build quality.	2024-04-18T14:41:15Z
17540	-1	0	[0, 133, 3195, 16, 2198, 160, 328, 939, 2638, 5, 169, 42, 15203, 1326, 11, 5, 2170, 328, 939, 21, 2283, 7, 33, 14, 15203, 53, 9574, 99, 939, 829, 11, 5, 7107, 21, 10, 1307, 10208, 4, 24, 376, 45218, 1329, 8, 5, 6219, 16, 45, 25, 4066, 25, 24, 16, 11, 5, 2170, 4, 182, 18100, 4, 11385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color is completely off! i loved the way this vest looks in the picture! i was excited to have that vest but unfortunately what i received in the mail was a huge disappointment. it came wrinkled and the brown is not as rich as it is in the picture. very pale. horrible.	2024-04-18T14:41:15Z
5475	0	1	[0, 100, 269, 101, 5, 25172, 23324, 6821, 1594, 2496, 53, 5, 1690, 594, 2496, 473, 45, 173, 13, 127, 809, 4, 40, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the pilcro serif style but the stet style does not work for my body. will have to return.	2024-04-18T14:41:15Z
4337	0	1	[0, 771, 17184, 7, 657, 209, 9304, 1437, 51, 32, 169, 1437, 169, 1437, 350, 251, 36, 118, 437, 195, 108, 306, 13950, 29882, 13, 5135, 322, 939, 399, 75, 657, 5, 169, 51, 1415, 36201, 8, 399, 75, 206, 24, 21, 966, 519, 106, 23385, 4567, 4, 2638, 5, 3195, 4, 74, 173, 157, 13, 951, 6764, 8, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love these pants  they are way  way  too long (i'm 5'4 128lbs for reference). i didn't love the way they looked cuff and didn't think it was worth having them hemmed. loved the color. would work well for someone tall and slim.	2024-04-18T14:41:15Z
4640	-1	0	[0, 1779, 939, 794, 42, 8443, 11, 1400, 1437, 939, 1064, 11, 657, 19, 24, 4, 5, 8089, 19, 5, 2677, 718, 2577, 8, 1637, 15863, 29, 32, 12058, 4, 939, 524, 195, 108, 246, 113, 8325, 10431, 2491, 16134, 19, 4716, 1459, 5120, 4, 939, 1381, 10, 475, 15, 11, 1400, 8, 5, 21764, 58, 2422, 251, 8, 1810, 4, 5, 579, 21, 350, 650, 420, 7050, 8, 10601, 490, 33442, 4, 5, 8443, 16, 10, 2579, 2016, 2408, 8, 372, 1318, 4, 939, 2740, 10, 4716, 1459, 475, 8, 24, 21, 117, 357, 4, 939, 5909, 1415, 101, 10, 380, 16377, 37359, 734, 102, 7583, 328, 5, 21764, 58, 98, 29747, 24203, 147, 24, 1415, 101, 939, 21, 2498, 181, 36940, 2, 1, 1, 1, 1]	"When i saw this jacket in store  i fell in love with it. the colors with the quilting and gold studs are gorgeous. i am 5'3"" 130# 36dd with petite frame. i tried a m on in store and the sleeves were super long and wide. the s was too small across chest and hung open oddly. the jacket is a nice heavy weight and great quality. i ordered a petite m and it was no better. i literally looked like a big marshmallow...a linebacker! the sleeves were so unflattering where it looked like i was wearing pvc"	2024-04-18T14:41:15Z
9428	-1	0	[0, 100, 2638, 5, 1521, 8, 356, 7, 42, 6399, 1437, 53, 24, 2075, 169, 380, 13, 162, 4, 939, 2638, 5, 36341, 2564, 1437, 53, 24, 95, 938, 75, 34203, 23, 70, 4, 939, 190, 439, 159, 65, 1836, 8, 24, 202, 21, 1307, 4, 5074, 7, 2142, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and look to this shirt  but it ran way big for me. i loved the forgiving fit  but it just wasn't flattering at all. i even went down one size and it still was huge. sad to send this one back.	2024-04-18T14:41:15Z
7496	-1	0	[0, 41541, 8, 14128, 3588, 53, 1237, 182, 24901, 4, 1468, 475, 11282, 5, 8089, 45, 25, 11577, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice and colorful dress but runs very oversized. material mutes the colors not as vibrant in person.	2024-04-18T14:41:15Z
19607	-1	0	[0, 17206, 939, 2740, 42, 939, 1581, 5, 97, 6173, 14, 26, 24, 21, 11708, 53, 802, 939, 74, 95, 3568, 10, 10490, 12213, 4, 9574, 24, 21, 65, 9, 5, 79, 44488, 26348, 939, 348, 655, 450, 4, 74, 657, 24, 114, 24, 115, 33, 57, 10, 55, 6143, 10199, 4, 7, 162, 24, 938, 75, 966, 5, 418, 190, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath. unfortunately it was one of the sheerest fabrics i've ever seen. would love it if it could have been a more substantial fabric. to me it wasn't worth the money even on sale.	2024-04-18T14:41:15Z
12599	0	1	[0, 100, 770, 7, 657, 42, 3588, 12846, 939, 36235, 24, 13, 377, 137, 8997, 7, 2229, 1437, 8, 77, 939, 478, 6471, 1437, 939, 3584, 10, 1836, 159, 1437, 576, 5, 2052, 6173, 4, 2283, 352, 1437, 939, 8401, 6691, 409, 5, 3423, 454, 24, 1382, 11, 127, 36661, 4, 25, 1010, 25, 42, 3588, 21, 2781, 1437, 939, 12256, 24, 66, 9, 63, 9805, 8, 1021, 3036, 4183, 8, 10, 6621, 4183, 81, 5, 2721, 22990, 37829, 8, 5, 12193, 1334, 847, 4, 35100, 352, 1437, 939, 2468, 5, 3588, 81, 127, 471, 1437, 2455, 24, 7, 385, 31766, 81, 127, 809, 4, 8, 385, 31766, 24, 222, 1437, 53, 45, 11, 10, 205, 169, 131, 1195, 1437, 5, 385, 2, 1, 1, 1, 1, 1]	I wanted to love this dress!! i eyed it for months before deciding to purchase  and when i hit submit  i purchased a size down  given the prior reviews. excitedly  i whiled away the moments until it appeared in my mailbox. as soon as this dress was delivered  i ripped it out of its packaging and ooohed and aaahed over the beautiful lace overlay and the halter cut. hurriedly  i pulled the dress over my head  allowing it to drape over my body. and drape it did  but not in a good way; rather  the d	2024-04-18T14:41:15Z
15978	-1	0	[0, 7199, 25, 11962, 25, 2356, 1437, 8, 350, 650, 11, 7050, 4, 939, 524, 195, 108, 245, 17809, 1437, 10529, 23246, 1437, 8, 5, 650, 21, 350, 3229, 11, 5, 7050, 1437, 8, 939, 524, 45, 739, 259, 23, 70, 4, 10762, 8, 24150, 5933, 2564, 157, 4, 40, 671, 4, 45, 3473, 1437, 8, 40, 240, 7, 28, 441, 7, 6148, 24, 15, 19794, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not as cute as photos  and too small in chest. i am 5'5''  125 lbs  and the small was too tight in the chest  and i am not large here at all. shoulders and sleeve length fit well. will return. not comfortable  and will need to be able to button it on rainy days.	2024-04-18T14:41:15Z
925	1	2	[0, 100, 4940, 657, 42, 6013, 328, 5, 1423, 5361, 14901, 16, 98, 1256, 328, 939, 1166, 5, 97, 6173, 734, 118, 619, 24, 10698, 1256, 326, 1872, 1437, 24, 18, 99, 939, 421, 4, 939, 33, 416, 10610, 24, 484, 498, 187, 24, 2035, 11, 5, 7107, 4, 939, 657, 24, 98, 203, 1437, 939, 437, 12926, 24, 11, 5, 11342, 2253, 22941, 3195, 25, 157, 4, 358, 86, 939, 33, 10610, 24, 1437, 939, 33, 829, 33391, 4, 939, 348, 10610, 24, 1937, 19, 13344, 8, 73, 368, 10844, 1437, 25, 157, 25, 19, 10, 1886, 6703, 8, 3588, 9304, 13, 173, 4, 24, 18, 3793, 1437, 3473, 8, 7, 23930, 99, 277, 1551, 2305, 1437, 5, 1468, 579, 2, 1, 1, 1, 1, 1, 1]	I totally love this tank! the yoke detailing is so pretty! i read the other reviews...i feel it fits pretty tts  it's what i expected. i have already worn it several times since it arrived in the mail. i love it so much  i'm ordering it in the turquoise color as well. every time i have worn it  i have received compliments. i've worn it alone with shorts and/or jeans  as well as with a cardigan and dress pants for work. it's soft  comfortable and to echo what another review stated  the material s	2024-04-18T14:41:15Z
12344	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 1437, 939, 3668, 1064, 11, 657, 19, 24, 4, 77, 939, 300, 24, 1437, 939, 5324, 24, 21, 2829, 650, 1437, 53, 11464, 939, 115, 432, 19, 24, 4, 939, 21, 16404, 13, 127, 7196, 8, 1381, 24, 15, 456, 95, 94, 363, 8, 939, 5324, 5, 7323, 16, 567, 160, 5, 124, 4, 939, 115, 4190, 24, 1437, 53, 10728, 10, 3588, 4395, 75, 386, 3064, 4102, 137, 47, 190, 3568, 24, 4, 24, 18, 847, 15, 5, 650, 526, 4, 2813, 939, 1381, 5, 2514, 65, 1437, 53, 122, 24, 18, 1088, 66, 4, 8, 939, 21, 761, 9, 5779, 89, 58, 117, 12189, 25, 7092, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this dress  i absolutely fell in love with it. when i got it  i noticed it was slightly small  but figured i could deal with it. i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back. i could fix it  but honestly a dress shouldn't start falling apart before you even wear it. it's cut on the small side. wish i tried the larger one  but now it's sold out. and i was kind of disappointed there were no pockets as pictured. i	2024-04-18T14:41:15Z
7783	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 1198, 12, 24932, 24, 8, 2445, 132, 688, 13, 24, 5240, 4, 77, 24, 2035, 5, 3588, 21, 203, 55, 16415, 1070, 87, 939, 802, 4, 939, 437, 45, 686, 114, 939, 32085, 5, 3156, 1437, 53, 939, 222, 45, 216, 5, 3588, 21, 164, 7, 145, 16415, 1070, 70, 81, 1437, 939, 95, 802, 14, 5, 10199, 56, 10, 18632, 4, 5, 5780, 16, 15652, 53, 5, 3989, 9, 5, 3588, 21, 45, 34203, 15, 162, 4, 939, 524, 1256, 1359, 159, 19, 5568, 1810, 28097, 1437, 53, 5, 10199, 9, 5, 3588, 156, 162, 356, 2514, 87, 939, 524, 4, 939, 206, 42, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i pre-ordered it and waiting 2 weeks for it arrive. when it arrived the dress was much more pleated than i thought. i'm not sure if i misunderstood the images  but i did not know the dress was going to being pleated all over  i just thought that the fabric had a texture. the print is adorable but the shape of the dress was not flattering on me. i am pretty straight down with somewhat wide hips  but the fabric of the dress made me look larger than i am. i think this w	2024-04-18T14:41:15Z
2895	0	1	[0, 16587, 5, 2440, 3195, 1437, 8, 5, 828, 9, 9049, 459, 2029, 42, 3680, 9881, 2125, 10, 828, 9, 27456, 4, 5, 23385, 16, 3035, 4, 657, 5, 380, 740, 22902, 4, 53, 939, 1415, 101, 5, 17574, 10342, 11, 5, 650, 4, 24, 16, 1307, 149, 5, 28097, 328, 45, 23, 70, 101, 15, 3553, 1421, 4, 939, 67, 3915, 24, 74, 17652, 8, 939, 74, 2217, 5, 5933, 11, 5, 3701, 4, 1835, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the blue color  and the bit of sparkle gives this otherwise casual piece a bit of flair. the hem is cool. love the big cuffs. but i looked like the liberty bell in the small. it is huge through the hips! not at all like on th model. i also worried it would shrink and i would lose the length in the arms. returned :(	2024-04-18T14:41:15Z
682	-1	0	[0, 713, 23204, 16, 10, 11962, 1521, 53, 222, 45, 173, 13, 162, 4, 939, 524, 195, 108, 466, 113, 8, 42, 16, 169, 7, 765, 73, 23324, 5686, 8, 1326, 11789, 4, 5, 1318, 21, 98, 98, 1437, 24, 1415, 13596, 66, 11, 5, 760, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater is a cute design but did not work for me. i am 5'9"" and this is way to short/cropped and looks awkward. the quality was so so  it looked stretched out in the front. it's getting returned."	2024-04-18T14:41:15Z
18818	0	1	[0, 133, 13855, 6439, 16, 182, 1256, 53, 24, 18, 2299, 45, 2425, 13, 390, 54, 32, 15, 5, 42294, 906, 526, 50, 10941, 4, 2704, 24, 2345, 9, 1326, 101, 181, 1176, 16711, 15, 4, 939, 524, 195, 108, 406, 8, 939, 770, 7, 7, 356, 1122, 7, 5, 1421, 11, 5, 2170, 53, 24, 606, 159, 7, 127, 35713, 98, 24, 74, 356, 275, 15, 26647, 73, 31507, 693, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jumpsuit is very pretty but it's definitely not meant for women who are on the curvier side or shorter. plus it sort of looks like pajamas on. i am 5'7 and i wanted to to look similar to the model in the picture but it comes down to my ankles so it would look best on taller/thin woman.	2024-04-18T14:41:15Z
